time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
0.06094352300002015,0,-8409,0.814028564453125,-0.8475473876953125,9.72285294189453,-0.017586524244274808,0.004263399816793893,0.00159877493129771
0.10146427899999821,0,-8409,0.82360537109375,-0.7805097412109374,9.732429748535155,-0.019984686641221373,0.004263399816793893,0.0002664624885496183
0.14176585399999908,0,-8409,0.8978256225585937,-0.7613561279296874,9.727641345214844,-0.01971822415267176,0.004263399816793893,0.005862174748091604
0.18209553799999867,0,-8409,0.8307879760742187,-0.6919242797851562,9.765948571777344,-0.021583461572519086,0.002931087374045802,0.00159877493129771
0.22238496500000338,0,-8409,0.8212111694335937,-0.9504980590820312,9.718064538574218,-0.01918529917557252,0.0021316999083969466,0.002931087374045802
0.26270144600002254,0,-8409,0.7972691528320313,-0.6272808349609375,9.706093530273437,-0.02771209880916031,-0.000799387465648855,0.002931087374045802
0.3028983549999964,0,-8409,0.97683427734375,-0.6488286499023437,9.76116016845703,-0.017852986732824427,0.005595712259541985,0.0002664624885496183
0.34321524300000306,0,-8409,0.6871358764648438,-0.6368576416015624,9.83777462158203,-0.014921899358778627,0.0010658499541984733,0.006661562213740459
0.38362318700001197,0,-8409,1.0965443603515623,-0.9217676391601562,10.000580334472655,-0.018119449221374047,0.002931087374045802,-0.00639509972519084
0.42404013000000873,0,-8409,0.8451531860351562,-0.6512228515624999,9.787496386718749,-0.022915774015267176,0.003996937328244275,0.002931087374045802
0.4643425370000216,0,-8409,0.833182177734375,-0.6392518432617187,9.809044201660155,-0.022915774015267176,0.0026646248854961837,0.0130566619389313
0.5045537620000005,0,-8409,0.8930372192382812,-0.4572925170898437,9.773131176757811,-0.02105053659541985,-0.002931087374045802,0.007727412167938932
0.5447549000000151,0,-8409,0.9074024291992187,-0.8451531860351562,9.437942944335937,-0.02424808645801527,-0.0013323124427480919,0.0
0.5849663150000026,0,-8409,0.9217676391601562,-0.8188169677734375,9.737218151855469,-0.018385911709923666,-0.003730474839694657,0.004263399816793893
