time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
0.06628112900034466,0,-3019,-0.6607996582031249,-0.41898529052734373,9.68454571533203,-0.009326187099236643,-0.00799387465648855,0.006661562213740459
0.10824571999910404,0,-3019,-0.59376201171875,-0.45010991210937495,9.708487731933593,-0.009326187099236643,-0.0010658499541984733,0.006928024702290077
0.1504143469992414,0,-3019,-0.6200982299804687,-0.488417138671875,9.770736975097655,-0.00959264958778626,-0.007194487190839696,0.008793262122137404
0.19163992699941446,0,-3019,-0.5746083984375,-0.44532150878906246,9.813832604980469,-0.002398162396946565,-0.0053292497709923675,-0.0026646248854961837
0.2914458489995013,0,-3019,-0.5817910034179687,-0.488417138671875,9.725247143554688,-0.00639509972519084,-0.002398162396946565,0.0013323124427480919
0.35927546200036886,0,-3019,-0.74699091796875,-0.3902548706054687,9.74200655517578,-0.005062787282442748,-0.011724349496183208,0.009059724610687023
0.5210569099999702,0,-3019,-0.5243301635742187,-0.4285620971679687,9.679757312011718,-0.008260337145038169,-0.008793262122137404,0.0034640123511450386
0.5734772050000174,0,-3019,-0.6584054565429687,-0.19632453613281248,9.785102185058593,-0.00799387465648855,-0.004263399816793893,0.0002664624885496183
0.622310500999447,0,-3019,-0.5817910034179687,-0.8116343627929687,9.622296472167967,-0.00985911207633588,-0.0005329249770992366,0.011457887007633588
0.6776738759999716,0,-3019,-0.5865794067382812,-0.16280571289062498,9.868899243164062,-0.013856049404580155,-0.0026646248854961837,0.010658499541984735
0.7396275699993566,0,-3019,-0.5291185668945312,-0.39264907226562495,9.667786303710937,-0.00319754986259542,-0.007727412167938932,0.0
0.7950769069993839,0,-3019,-0.74699091796875,-0.3495534423828125,9.574412438964844,-0.008526799633587786,0.0018652374198473284,0.0061286372366412215
0.8694972649991541,0,-3019,-0.28490999755859375,-0.44532150878906246,9.885658654785155,-0.007194487190839696,-0.02691271134351145,0.005862174748091604
0.9175234769991221,0,-3019,-0.8762778076171874,-0.5315127685546874,10.081983190917969,-0.0061286372366412215,-0.003996937328244275,0.00985911207633588
0.9934345780002332,0,-3019,-1.0414777221679687,-0.3711012573242187,9.287108239746093,-0.008526799633587786,-0.00479632479389313,-0.005595712259541985
1.0545885770006862,0,-3019,-0.47165772705078124,-0.3447650390625,9.725247143554688,-0.013323124427480917,-0.0010658499541984733,0.006928024702290077
1.1155020410005818,0,-3019,-0.5099649536132812,-0.49799394531249996,9.74200655517578,-0.010125574564885496,-0.010125574564885496,0.007194487190839696
1.184958526000628,0,-3019,-0.7565677246093749,-0.7278373046875,9.983820922851562,-0.010125574564885496,0.0002664624885496183,0.0053292497709923675
1.2397541110003658,0,-3019,-0.5051765502929687,-0.5913678100585937,9.847351428222655,-0.0018652374198473284,-0.0026646248854961837,0.010392037053435116
1.3113690169993788,0,-3019,-0.5626373901367188,-0.3280056274414062,9.974244116210937,-0.011724349496183208,-0.008793262122137404,0.01119142451908397
1.3779050880002615,0,-3019,-0.622492431640625,-0.5363011718749999,9.651026892089844,-0.012523736961832063,0.000799387465648855,0.008260337145038169
1.4260939279993181,0,-3019,-0.40940848388671874,-0.5386953735351562,9.64623848876953,-0.010658499541984735,-0.0026646248854961837,0.0026646248854961837
1.4935637489998044,0,-3019,-0.4955997436523437,-0.5913678100585937,9.45470235595703,-0.0061286372366412215,-0.0021316999083969466,0.006928024702290077
1.5657775559993752,0,-3019,-0.7781155395507812,-0.5578489868164063,9.428366137695312,-0.00639509972519084,-0.0021316999083969466,0.003996937328244275
1.6333772639991366,0,-3019,-0.5817910034179687,-0.4572925170898437,9.478644372558593,-0.006928024702290077,-0.000799387465648855,0.0061286372366412215
1.6898326459995587,0,-3019,-0.603338818359375,-0.7661445312499999,9.392453112792968,-0.003730474839694657,-0.01279019945038168,-0.0026646248854961837
1.7625699660002283,0,-3019,-0.5458779785156249,-0.32082302246093747,9.572018237304688,-0.008526799633587786,-0.010924962030534353,0.009059724610687023
